Tick;Time(ms);Position;Target;Active;Speed
790;1007.07;790;1296;1;1000.07
791;1008.07;791;1296;1;1000.07
792;1009.06;792;1296;1;1000.07
793;1010.06;793;1296;1;1000.07
794;1011.06;794;1296;1;1000.07
795;1012.06;795;1296;1;1000.07
796;1013.06;796;1296;1;1000.07
797;1014.06;797;1296;1;1000.07
798;1015.06;798;1296;1;1000.07
799;1016.06;799;1296;1;1000.07
800;1017.06;800;1296;1;1000.07
801;1018.05;801;1296;1;1000.07
802;1019.05;802;1296;1;1000.07
803;1020.05;803;1296;1;1000.07
804;1021.05;804;1296;1;1000.07
805;1022.05;805;1296;1;1000.07
806;1023.05;806;1296;1;1000.07
807;1024.05;807;1296;1;1000.07
808;1025.05;808;1296;1;1000.07
809;1026.05;809;1296;1;1000.07
810;1027.05;810;1296;1;1000.07
811;1028.05;811;1296;1;1000.07
812;1029.04;812;1296;1;1000.07
813;1030.04;813;1296;1;1000.07
814;1031.04;814;1296;1;1000.07
815;1032.04;815;1296;1;1000.07
816;1033.04;816;1296;1;1000.07
817;1034.04;817;1296;1;1000.07
818;1035.04;818;1296;1;1000.07
819;1036.04;819;1296;1;1000.07
820;1037.04;820;1296;1;1000.07
821;1038.04;821;1296;1;1000.07
822;1039.03;822;1296;1;1000.07
823;1040.03;823;1296;1;1000.07
824;1041.03;824;1296;1;1000.07
825;1042.03;825;1296;1;1000.07
826;1043.03;826;1296;1;1000.07
827;1044.03;827;1296;1;1000.07
828;1045.03;828;1296;1;1000.07
829;1046.03;829;1296;1;1000.07
830;1047.03;830;1296;1;1000.07
831;1048.03;831;1296;1;1000.07
832;1049.02;832;1296;1;1000.07
833;1050.02;833;1296;1;1000.07
834;1051.02;834;1296;1;1000.07
835;1052.02;835;1296;1;1000.07
836;1053.02;836;1296;1;1000.07
837;1054.02;837;1296;1;1000.07
838;1055.02;838;1296;1;1000.07
839;1056.02;839;1296;1;1000.07
840;1057.02;840;1296;1;1000.07
841;1058.02;841;1296;1;1000.07
842;1059.01;842;1296;1;1000.07
843;1060.01;843;1296;1;1000.07
844;1061.01;844;1296;1;1000.07
845;1062.01;845;1296;1;1000.07
846;1063.01;846;1296;1;1000.07
847;1064.01;847;1296;1;1000.07
848;1065.01;848;1296;1;1000.07
849;1066.01;849;1296;1;1000.07
850;1067.01;850;1296;1;1000.07
851;1068.01;851;1296;1;1000.07
852;1069;852;1296;1;1000.07
853;1070;853;1296;1;1000.07
854;1071;854;1296;1;1000.07
855;1072;855;1296;1;1000.07
856;1073;856;1296;1;1000.07
857;1074;857;1296;1;1000.07
858;1075;858;1296;1;1000.07
859;1076;859;1296;1;1000.07
860;1077;860;1296;1;1000.07
861;1077.99;861;1296;1;1000.07
862;1078.99;862;1296;1;1000.07
863;1079.99;863;1296;1;1000.07
864;1080.99;864;1296;1;1000.07
865;1081.99;865;1296;1;1000.07
866;1082.99;866;1296;1;1000.07
867;1083.99;867;1296;1;1000.07
868;1084.99;868;1296;1;1000.07
869;1085.99;869;1296;1;1000.07
870;1086.99;870;1296;1;1000.07
871;1087.98;871;1296;1;1000.07
872;1088.98;872;1296;1;1000.07
873;1089.98;873;1296;1;1000.07
874;1090.98;874;1296;1;1000.07
875;1091.98;875;1296;1;1000.07
876;1092.98;876;1296;1;1000.07
877;1093.98;877;1296;1;1000.07
878;1094.98;878;1296;1;1000.07
879;1095.98;879;1296;1;1000.07
880;1096.98;880;1296;1;1000.07
881;1097.97;881;1296;1;1000.07
882;1098.97;882;1296;1;1000.07
883;1099.97;883;1296;1;1000.07
884;1100.97;884;1296;1;1000.07
885;1101.97;885;1296;1;1000.07
886;1102.97;886;1296;1;1000.07
887;1103.97;887;1296;1;1000.07
888;1104.97;888;1296;1;1000.07
889;1105.97;889;1296;1;1000.07
890;1106.97;890;1296;1;1000.07
891;1107.96;891;1296;1;1000.07
892;1108.96;892;1296;1;1000.07
893;1109.96;893;1296;1;1000.07
894;1110.96;894;1296;1;1000.07
895;1111.96;895;1296;1;1000.07
896;1112.96;896;1296;1;1000.07
897;1113.96;897;1296;1;1000.07
898;1114.96;898;1296;1;1000.07
899;1115.96;899;1296;1;1000.07
900;1116.96;900;1296;1;1000.07
901;1117.95;901;1296;1;1000.07
902;1118.95;902;1296;1;1000.07
903;1119.95;903;1296;1;1000.07
904;1120.95;904;1296;1;1000.07
905;1121.95;905;1296;1;1000.07
906;1122.95;906;1296;1;1000.07
907;1123.95;907;1296;1;1000.07
908;1124.95;908;1296;1;1000.07
909;1125.95;909;1296;1;1000.07
910;1126.95;910;1296;1;1000.07
911;1127.94;911;1296;1;1000.07
912;1128.94;912;1296;1;1000.07
913;1129.94;913;1296;1;1000.07
914;1130.94;914;1296;1;1000.07
915;1131.94;915;1296;1;1000.07
916;1132.94;916;1296;1;1000.07
917;1133.94;917;1296;1;1000.07
918;1134.94;918;1296;1;1000.07
919;1135.94;919;1296;1;1000.07
920;1136.94;920;1296;1;1000.07
921;1137.93;921;1296;1;1000.07
922;1138.93;922;1296;1;1000.07
923;1139.93;923;1296;1;1000.07
924;1140.93;924;1296;1;1000.07
925;1141.93;925;1296;1;1000.07
926;1142.93;926;1296;1;1000.07
927;1143.93;927;1296;1;1000.07
928;1144.93;928;1296;1;1000.07
929;1145.93;929;1296;1;1000.07
930;1146.93;930;1296;1;1000.07
931;1147.92;931;1296;1;1000.07
932;1148.92;932;1296;1;1000.07
933;1149.92;933;1296;1;1000.07
934;1150.92;934;1296;1;1000.07
935;1151.92;935;1296;1;1000.07
936;1152.92;936;1296;1;1000.07
937;1153.92;937;1296;1;1000.07
938;1154.92;938;1296;1;1000.07
939;1155.92;939;1296;1;1000.07
940;1156.92;940;1296;1;1000.07
941;1157.91;941;1296;1;1000.07
942;1158.91;942;1296;1;1000.07
943;1159.91;943;1296;1;1000.07
944;1160.91;944;1296;1;1000.07
945;1161.91;945;1296;1;1000.07
946;1162.91;946;1296;1;1000.07
947;1163.91;947;1296;1;1000.07
948;1164.91;948;1296;1;1000.07
949;1165.91;949;1296;1;1000.07
950;1166.91;950;1296;1;1000.07
951;1167.9;951;1296;1;1000.07
952;1168.9;952;1296;1;1000.07
953;1169.9;953;1296;1;1000.07
954;1170.9;954;1296;1;1000.07
955;1171.9;955;1296;1;1000.07
956;1172.9;956;1296;1;1000.07
957;1173.9;957;1296;1;1000.07
958;1174.9;958;1296;1;1000.07
959;1175.9;959;1296;1;1000.07
960;1176.9;960;1296;1;1000.07
961;1177.89;961;1296;1;1000.07
962;1178.89;962;1296;1;1000.07
963;1179.89;963;1296;1;1000.07
964;1180.89;964;1296;1;1000.07
965;1181.89;965;1296;1;1000.07
966;1182.89;966;1296;1;1000.07
967;1183.89;967;1296;1;1000.07
968;1184.89;968;1296;1;1000.07
969;1185.89;969;1296;1;1000.07
970;1186.89;970;1296;1;1000.07
971;1187.88;971;1296;1;1000.07
972;1188.88;972;1296;1;1000.07
973;1189.88;973;1296;1;1000.07
974;1190.88;974;1296;1;1000.07
975;1191.88;975;1296;1;1000.07
976;1192.88;976;1296;1;1000.07
977;1193.88;977;1296;1;1000.07
978;1194.88;978;1296;1;1000.07
979;1195.88;979;1296;1;1000.07
980;1196.88;980;1296;1;1000.07
981;1197.88;981;1296;1;1000.07
982;1198.87;982;1296;1;1000.07
983;1199.87;983;1296;1;1000.07
984;1200.87;984;1296;1;1000.07
985;1201.87;985;1296;1;1000.07
986;1202.87;986;1296;1;1000.07
987;1203.87;987;1296;1;1000.07
988;1204.87;988;1296;1;1000.07
989;1205.87;989;1296;1;1000.07
990;1206.87;990;1296;1;1000.07
991;1207.87;991;1296;1;1000.07
992;1208.86;992;1296;1;1000.07
993;1209.86;993;1296;1;1000.07
994;1210.86;994;1296;1;1000.07
995;1211.86;995;1296;1;1000.07
996;1212.86;996;1296;1;1000.07
997;1213.86;997;1296;1;1000.07
998;1214.86;998;1296;1;1000.07
999;1215.86;999;1296;1;1000.07
1000;1216.86;1000;1296;1;1000.07
1001;1217.86;1001;1296;1;1000.07
1002;1218.85;1002;1296;1;1000.07
1003;1219.85;1003;1296;1;1000.07
1004;1220.85;1004;1296;1;1000.07
1005;1221.85;1005;1296;1;1000.07
1006;1222.85;1006;1296;1;1000.07
1007;1223.85;1007;1296;1;1000.07
1008;1224.85;1008;1296;1;1000.07
1009;1225.85;1009;1296;1;1000.07
1010;1226.85;1010;1296;1;1000.07
1011;1227.85;1011;1296;1;1000.07
1012;1228.84;1012;1296;1;1000.07
1013;1229.84;1013;1296;1;1000.07
1014;1230.84;1014;1296;1;1000.07
1015;1231.84;1015;1296;1;1000.07
1016;1232.84;1016;1296;1;1000.07
1017;1233.84;1017;1296;1;1000.07
1018;1234.84;1018;1296;1;1000.07
1019;1235.84;1019;1296;1;1000.07
1020;1236.84;1020;1296;1;1000.07
1021;1237.84;1021;1296;1;1000.07
1022;1238.83;1022;1296;1;1000.07
1023;1239.83;1023;1296;1;1000.07
1024;1240.83;1024;1296;1;999.918
1025;1241.83;1025;1296;1;999.918
1026;1242.83;1026;1296;1;999.765
1027;1243.83;1027;1296;1;999.765
1028;1244.83;1028;1296;1;999.612
1029;1245.83;1029;1296;1;999.612
1030;1246.83;1030;1296;1;999.459
1031;1247.83;1031;1296;1;999.459
1032;1248.83;1032;1296;1;999.306
1033;1249.83;1033;1296;1;999.154
1034;1250.83;1034;1296;1;999.154
1035;1251.83;1035;1296;1;999.001
1036;1252.84;1036;1296;1;999.001
1037;1253.84;1037;1296;1;998.848
1038;1254.84;1038;1296;1;998.848
1039;1255.84;1039;1296;1;998.696
1040;1256.84;1040;1296;1;998.696
1041;1257.84;1041;1296;1;998.543
1042;1258.84;1042;1296;1;998.543
1043;1259.84;1043;1296;1;998.391
1044;1260.84;1044;1296;1;998.238
1045;1261.84;1045;1296;1;998.238
1046;1262.85;1046;1296;1;998.086
1047;1263.85;1047;1296;1;998.086
1048;1264.85;1048;1296;1;997.934
1049;1265.85;1049;1296;1;997.934
1050;1266.85;1050;1296;1;997.781
1051;1267.85;1051;1296;1;997.781
1052;1268.86;1052;1296;1;997.629
1053;1269.86;1053;1296;1;997.629
1054;1270.86;1054;1296;1;997.477
1055;1271.86;1055;1296;1;997.325
1056;1272.86;1056;1296;1;997.021
1057;1273.87;1057;1296;1;996.717
1058;1274.87;1058;1296;1;996.413
1059;1275.87;1059;1296;1;996.109
1060;1276.88;1060;1296;1;995.806
1061;1277.88;1061;1296;1;995.503
1062;1278.88;1062;1296;1;995.2
1063;1279.89;1063;1296;1;994.897
1064;1280.89;1064;1296;1;994.594
1065;1281.9;1065;1296;1;994.292
1066;1282.91;1066;1296;1;993.989
1067;1283.91;1067;1296;1;993.687
1068;1284.92;1068;1296;1;993.385
1069;1285.92;1069;1296;1;993.083
1070;1286.93;1070;1296;1;992.782
1071;1287.94;1071;1296;1;992.48
1072;1288.94;1072;1296;1;992.179
1073;1289.95;1073;1296;1;991.878
1074;1290.96;1074;1296;1;991.577
1075;1291.97;1075;1296;1;991.277
1076;1292.98;1076;1296;1;990.976
1077;1293.99;1077;1296;1;990.676
1078;1295;1078;1296;1;990.376
1079;1296.01;1079;1296;1;990.076
1080;1297.02;1080;1296;1;989.776
1081;1298.03;1081;1296;1;989.477
1082;1299.04;1082;1296;1;989.177
1083;1300.05;1083;1296;1;988.878
1084;1301.06;1084;1296;1;988.579
1085;1302.07;1085;1296;1;988.28
1086;1303.08;1086;1296;1;987.981
1087;1304.09;1087;1296;1;987.683
1088;1305.11;1088;1296;1;987.385
1089;1306.12;1089;1296;1;986.938
1090;1307.13;1090;1296;1;986.64
1091;1308.14;1091;1296;1;986.342
1092;1309.16;1092;1296;1;986.044
1093;1310.17;1093;1296;1;985.747
1094;1311.19;1094;1296;1;985.45
1095;1312.2;1095;1296;1;985.153
1096;1313.22;1096;1296;1;984.856
1097;1314.23;1097;1296;1;984.56
1098;1315.25;1098;1296;1;984.263
1099;1316.26;1099;1296;1;983.967
1100;1317.28;1100;1296;1;983.671
1101;1318.29;1101;1296;1;983.375
1102;1319.31;1102;1296;1;983.079
1103;1320.33;1103;1296;1;982.784
1104;1321.35;1104;1296;1;982.489
1105;1322.36;1105;1296;1;982.193
1106;1323.38;1106;1296;1;981.898
1107;1324.4;1107;1296;1;981.604
1108;1325.42;1108;1296;1;981.309
1109;1326.44;1109;1296;1;981.014
1110;1327.46;1110;1296;1;980.72
1111;1328.47;1111;1296;1;980.426
1112;1329.49;1112;1296;1;980.132
1113;1330.52;1113;1296;1;979.838
1114;1331.54;1114;1296;1;979.545
1115;1332.56;1115;1296;1;979.251
1116;1333.58;1116;1296;1;978.958
1117;1334.6;1117;1296;1;978.665
1118;1335.62;1118;1296;1;978.372
1119;1336.64;1119;1296;1;978.079
1120;1337.66;1120;1296;1;977.787
1121;1338.69;1121;1296;1;977.495
1122;1339.71;1122;1296;1;977.202
1123;1340.73;1123;1296;1;976.764
1124;1341.76;1124;1296;1;976.473
1125;1342.78;1125;1296;1;975.598
1126;1343.81;1126;1296;1;974.581
1127;1344.84;1127;1296;1;973.565
1128;1345.86;1128;1296;1;972.551
1129;1346.89;1129;1296;1;971.684
1130;1347.92;1130;1296;1;970.674
1131;1348.95;1131;1296;1;969.666
1132;1349.98;1132;1296;1;968.661
1133;1351.02;1133;1296;1;967.801
1134;1352.05;1134;1296;1;966.799
1135;1353.09;1135;1296;1;965.799
1136;1354.12;1136;1296;1;964.802
1137;1355.16;1137;1296;1;963.806
1138;1356.2;1138;1296;1;962.954
1139;1357.24;1139;1296;1;961.963
1140;1358.28;1140;1296;1;960.973
1141;1359.32;1141;1296;1;959.985
1142;1360.36;1142;1296;1;959.141
1143;1361.4;1143;1296;1;958.157
1144;1362.45;1144;1296;1;957.175
1145;1363.49;1145;1296;1;956.195
1146;1364.54;1146;1296;1;955.357
1147;1365.59;1147;1296;1;954.381
1148;1366.63;1148;1296;1;953.406
1149;1367.68;1149;1296;1;952.434
1150;1368.73;1150;1296;1;951.464
1151;1369.78;1151;1296;1;950.634
1152;1370.84;1152;1296;1;949.668
1153;1371.89;1153;1296;1;948.703
1154;1372.95;1154;1296;1;947.74
1155;1374;1155;1296;1;946.917
1156;1375.06;1156;1296;1;945.958
1157;1376.12;1157;1296;1;945.001
1158;1377.18;1158;1296;1;944.046
1159;1378.24;1159;1296;1;943.093
1160;1379.3;1160;1296;1;941.192
1161;1380.36;1161;1296;1;939.299
1162;1381.43;1162;1296;1;937.414
1163;1382.5;1163;1296;1;935.402
1164;1383.57;1164;1296;1;933.532
1165;1384.64;1165;1296;1;931.67
1166;1385.72;1166;1296;1;929.683
1167;1386.79;1167;1296;1;927.836
1168;1387.87;1168;1296;1;925.996
1169;1388.95;1169;1296;1;924.033
1170;1390.04;1170;1296;1;922.209
1171;1391.12;1171;1296;1;920.391
1172;1392.21;1172;1296;1;918.581
1173;1393.3;1173;1296;1;916.65
1174;1394.39;1174;1296;1;914.854
1175;1395.49;1175;1296;1;913.065
1176;1396.59;1176;1296;1;911.157
1177;1397.69;1177;1296;1;909.383
1178;1398.79;1178;1296;1;907.615
1179;1399.89;1179;1296;1;905.729
1180;1401;1180;1296;1;903.976
1181;1402.11;1181;1296;1;902.23
1182;1403.21;1182;1296;1;900.366
1183;1404.33;1183;1296;1;897.401
1184;1405.45;1184;1296;1;894.332
1185;1406.57;1185;1296;1;891.284
1186;1407.69;1186;1296;1;888.257
1187;1408.82;1187;1296;1;885.251
1188;1409.95;1188;1296;1;882.383
1189;1411.09;1189;1296;1;879.416
1190;1412.23;1190;1296;1;876.469
1191;1413.38;1191;1296;1;873.542
1192;1414.52;1192;1296;1;870.634
1193;1415.68;1193;1296;1;867.86
1194;1416.83;1194;1296;1;864.99
1195;1417.99;1195;1296;1;862.139
1196;1419.15;1196;1296;1;859.306
1197;1420.32;1197;1296;1;856.492
1198;1421.49;1198;1296;1;853.696
1199;1422.67;1199;1296;1;849.482
1200;1423.85;1200;1296;1;845.308
1201;1425.04;1201;1296;1;841.068
1202;1426.23;1202;1296;1;836.977
1203;1427.43;1203;1296;1;832.925
1204;1428.64;1204;1296;1;828.807
1205;1429.85;1205;1296;1;824.834
1206;1431.07;1206;1296;1;820.899
1207;1432.29;1207;1296;1;816.899
1208;1433.52;1208;1296;1;813.039
1209;1434.76;1209;1296;1;809.215
1210;1436;1210;1296;1;805.328
1211;1437.25;1211;1296;1;799.91
1212;1438.51;1212;1296;1;794.467
1213;1439.77;1213;1296;1;789.193
1214;1441.05;1214;1296;1;783.894
1215;1442.33;1215;1296;1;778.759
1216;1443.62;1216;1296;1;773.599
1217;1444.93;1217;1296;1;768.598
1218;1446.23;1218;1296;1;763.571
1219;1447.55;1219;1296;1;758.698
1220;1448.88;1220;1296;1;753.8
1221;1450.22;1221;1296;1;747.167
1222;1451.57;1222;1296;1;740.65
1223;1452.93;1223;1296;1;734.164
1224;1454.3;1224;1296;1;727.871
1225;1455.69;1225;1296;1;721.684
1226;1457.08;1226;1296;1;715.524
1227;1458.49;1227;1296;1;709.545
1228;1459.91;1228;1296;1;703.59
1229;1461.35;1229;1296;1;695.877
1230;1462.8;1230;1296;1;688.332
1231;1464.27;1231;1296;1;680.948
1232;1465.76;1232;1296;1;673.721
1233;1467.26;1233;1296;1;666.646
1234;1468.77;1234;1296;1;659.651
1235;1470.31;1235;1296;1;651.047
1236;1471.86;1236;1296;1;642.601
1237;1473.44;1237;1296;1;634.371
1238;1475.03;1238;1296;1;626.349
1239;1476.65;1239;1296;1;618.528
1240;1478.29;1240;1296;1;608.909
1241;1479.96;1241;1296;1;599.584
1242;1481.65;1242;1296;1;590.54
1243;1483.37;1243;1296;1;581.765
1244;1485.11;1244;1296;1;573.248
1245;1486.89;1245;1296;1;562.836
1246;1488.7;1246;1296;1;552.795
1247;1490.54;1247;1296;1;543.107
1248;1492.41;1248;1296;1;533.752
1249;1494.32;1249;1296;1;522.784
1250;1496.28;1250;1296;1;512.258
1251;1498.27;1251;1296;1;502.109
1252;1500.3;1252;1296;1;490.507
1253;1502.39;1253;1296;1;479.43
1254;1504.52;1254;1296;1;468.841
1255;1506.71;1255;1296;1;456.692
1256;1508.96;1256;1296;1;445.126
1257;1511.26;1257;1296;1;434.132
1258;1513.63;1258;1296;1;421.782
1259;1516.07;1259;1296;1;410.115
1260;1518.58;1260;1296;1;397.451
1261;1521.18;1261;1296;1;385.522
1262;1523.86;1262;1296;1;372.583
1263;1526.63;1263;1296;1;360.464
1264;1529.51;1264;1296;1;347.31
1265;1532.5;1265;1296;1;335.082
1266;1535.6;1266;1296;1;322.282
1267;1538.83;1267;1296;1;309.44
1268;1542.2;1268;1296;1;296.61
1269;1545.72;1269;1296;1;283.8
1270;1549.41;1270;1296;1;271.058
1271;1553.28;1271;1296;1;258.417
1272;1557.35;1272;1296;1;245.927
1273;1561.63;1273;1296;1;233.633
1274;1566.14;1274;1296;1;221.598
1275;1570.9;1275;1296;1;209.875
1276;1575.94;1276;1296;1;198.532
1277;1581.27;1277;1296;1;187.639
1278;1586.91;1278;1296;1;177.257
1279;1592.88;1279;1296;1;167.46
1280;1599.19;1280;1296;1;158.351
1281;1605.87;1281;1296;1;149.82
1282;1612.9;1282;1296;1;142.165
1283;1620.3;1283;1296;1;135.251
1284;1628.04;1284;1296;1;129.114
1285;1636.12;1285;1296;1;123.745
1286;1644.52;1286;1296;1;119.115
1287;1653.2;1287;1296;1;115.177
1288;1662.14;1288;1296;1;111.868
1289;1671.3;1289;1296;1;109.118
1290;1680.66;1290;1296;1;106.857
1291;1690.18;1291;1296;1;105.014
1292;1699.84;1292;1296;1;103.524
1293;1709.61;1293;1296;1;102.325
1294;1719.48;1294;1296;1;101.368
1295;1729.42;1295;1296;1;100.606
